y_valid,preds_valid
0.0,0.8447380626898164
53.90652206307938,52.92161194009463
134.76630515769844,135.1103845425291
107.81304412615876,109.49486303104497
0.0,-0.04729158238937381
134.76630515769844,136.35656389977984
3.179102583207246,2.6608892830101887
26.95326103153969,26.796211379237032
30.132363614746943,30.31832192822126
80.85978309461906,81.7331405840254
3.179102583207246,2.953258905831328
110.992146709366,111.12587696718138
30.132363614746943,29.835090902456173
110.992146709366,109.5230062931664
110.992146709366,110.54736720722558
3.179102583207246,2.224265009051527
57.08562464628662,57.14942936952834
26.95326103153969,28.21399189412839
134.76630515769844,135.39058859942185
134.76630515769844,135.01234150353363
80.85978309461906,81.8754747609991
53.90652206307938,53.32070390875422
137.94540774090564,137.89580614677658
57.08562464628662,57.213032045023496
30.132363614746943,29.63366349771699
80.85978309461906,81.61910282029784
134.76630515769844,134.87517389071903
84.03888567782631,83.97551135448377
110.992146709366,111.06315304095376
0.0,1.0242370866367025
110.992146709366,110.46611632133018
107.81304412615876,107.98206815753058
107.81304412615876,108.40002365790419
84.03888567782631,84.16714343836713
80.85978309461906,82.51369242507796
84.03888567782631,82.98350295233352
3.179102583207246,2.2883165298863175
26.95326103153969,27.300245559712586
110.992146709366,110.47060698420903
3.179102583207246,2.1448956767392904
107.81304412615876,107.94732491216054
134.76630515769844,135.92575163143533
134.76630515769844,133.8298596503966
80.85978309461906,81.04958986135858
110.992146709366,110.72009061293788
134.76630515769844,135.15567115033997
134.76630515769844,134.38242631575196
134.76630515769844,135.1433887125842
137.94540774090564,138.18900639660288
57.08562464628662,56.45580249336698
0.0,0.5415647520623013
26.95326103153969,29.097148228916012
53.90652206307938,55.07060838289609
0.0,1.8868133584215556
3.179102583207246,3.221793941329416
57.08562464628662,56.0605331579099
107.81304412615876,108.42337754737288
80.85978309461906,81.68550940645733
110.992146709366,111.21557275655053
107.81304412615876,109.96675758729486
3.179102583207246,2.9507566680028825
137.94540774090564,137.47264519573102
3.179102583207246,2.5319143451215247
80.85978309461906,80.7329158569038
137.94540774090564,137.53422103364426
107.81304412615876,107.86222409064995
84.03888567782631,83.50307370087917
80.85978309461906,81.35888620770137
0.0,0.2795914112884217
0.0,-0.2526420368491724
137.94540774090564,137.93041675834846
84.03888567782631,83.15125633847573
107.81304412615876,106.94338079817317
84.03888567782631,84.03053456997876
110.992146709366,110.1067048698981
107.81304412615876,107.72753817803387
0.0,1.04125460495335
110.992146709366,111.1168983691836
84.03888567782631,83.4467332681866
84.03888567782631,82.53880776492825
84.03888567782631,83.45824859620183
137.94540774090564,137.4945604021288
3.179102583207246,3.425720069098759
134.76630515769844,135.22407239343391
53.90652206307938,54.01508766019291
0.0,0.24854742009349828
80.85978309461906,82.42151667994652
137.94540774090564,138.3861853520669
80.85978309461906,80.6651006276077
26.95326103153969,27.535472014022844
137.94540774090564,137.76424765594948
3.179102583207246,1.823479892284082
57.08562464628662,55.453278085256606
57.08562464628662,56.562463706587465
80.85978309461906,81.65524211366596
57.08562464628662,56.27764201561014
107.81304412615876,108.36339848465639
107.81304412615876,107.8755171674158
107.81304412615876,108.98162859604307
134.76630515769844,133.71317513584629
26.95326103153969,25.598090576006065
57.08562464628662,56.56370389486123
110.992146709366,111.45379117518318
30.132363614746943,28.76842214312046
30.132363614746943,29.98368705544067
53.90652206307938,53.96506003881342
110.992146709366,110.11769227589673
110.992146709366,110.45011838882006
57.08562464628662,56.57241183118319
26.95326103153969,28.214135088723598
0.0,-0.08085031205352022
26.95326103153969,27.860298449795373
107.81304412615876,107.94943230476417
26.95326103153969,26.970201988908553
57.08562464628662,58.16713620402832
26.95326103153969,28.287754190038648
107.81304412615876,109.35289419476102
30.132363614746943,29.89518363268154
134.76630515769844,135.36254487623438
84.03888567782631,83.34775635014373
26.95326103153969,28.00235454709508
84.03888567782631,82.7019641383855
134.76630515769844,136.64606312306907
137.94540774090564,138.07996448295066
84.03888567782631,84.7536462742873
107.81304412615876,108.20481769115024
137.94540774090564,137.73575008875116
57.08562464628662,56.16991026063831
80.85978309461906,81.39488306196353
30.132363614746943,29.662191371505735
57.08562464628662,55.83457738099402
134.76630515769844,135.7220868317432
53.90652206307938,54.04254061120538
57.08562464628662,57.917820198316626
0.0,1.972305327031104
84.03888567782631,82.2430107753089
30.132363614746943,28.833935622460064
134.76630515769844,135.9436571149165
26.95326103153969,27.031730594639114
137.94540774090564,137.5713776112266
0.0,1.4419232586610793
137.94540774090564,137.25200903797935
0.0,-1.6024718916843024
53.90652206307938,54.96555281277928
80.85978309461906,81.59427441348848
107.81304412615876,107.58719850007675
0.0,-0.45104765608578834
53.90652206307938,53.283449499006245
30.132363614746943,29.707550915843893
