y_valid,preds_valid
122.073349831204,101.90101715471782
48.738539618788224,78.21777384958993
131.33808823812544,115.2669010344882
88.32775748483957,105.61861790872946
36.95926621147856,97.98018489881841
93.98822666142637,80.91536742051743
31.76840340060537,81.48585213849206
74.85661873125791,94.66397503325642
99.3809502614819,81.52637566140406
108.7289160489068,99.38973973771976
73.20686237938465,74.41566450241615
59.70870884980049,83.43928989434376
61.32453522979417,73.58938384192736
125.54876539474232,88.83848177262013
81.94041926728531,106.06771041779226
123.62951620239168,97.69262253038002
64.01881597654902,89.34628057793016
153.0768610124577,102.60295257296559
77.36400134487319,83.07274499353824
165.78335579601983,109.23159495308937
114.29207669788056,69.24314299183354
34.93525895103603,99.71920016890911
26.089076407793925,79.6021305220409
98.37188915134644,109.8424015941819
113.02913707486944,80.67366192988958
84.78302228874402,98.23603911588714
129.0476854228314,107.32593984179074
136.0155105576118,103.75979330220076
42.283222735668105,102.00487316689595
162.60376187331832,123.22630047747796
62.74975723075455,59.024556880690064
10.839831065286557,84.30483460291596
134.38795616343776,116.46213412311769
121.25794371909282,111.56966487124592
57.15856963029082,91.501077808354
87.81522558814527,101.56080909254455
62.80226258105024,87.5998718029922
13.699374856853652,103.30701612613294
104.76969124862684,146.5524557197674
83.20905376261098,54.7630083320342
37.26745493622936,64.934816788793
109.89063569856188,131.07635252676874
70.61868090157633,68.00328378296491
83.09977686860195,84.11547191500313
88.79952618956666,92.47690605986693
111.7116881301316,77.98976584349013
75.7529428988807,140.84881221029002
104.45785425847018,128.558000133152
103.84926264822803,122.55023757670537
57.6375000315681,63.312986126679554
32.25875733488613,86.17576131244279
154.08789856359553,96.52608159855151
27.206591130757644,48.426258768975984
56.897556307225926,55.68489957554723
124.29061100902206,73.76560739741343
84.6538325565115,124.2191508865601
137.62818343861227,60.67575611544834
121.45118695736356,89.72952988406674
53.32062932076822,117.97831188208448
139.5769928038442,103.14450489774445
78.33344583548578,96.62539555740965
40.39750027120601,107.7430059676436
144.71815320961116,101.24750359750949
34.34726537589343,36.231111476086205
10.567229073193026,79.24332042300861
108.13908047744933,63.537607837514386
122.22641896116528,102.93586830034775
114.87831139344296,117.07088839322124
91.7829925917194,111.69275754153816
158.87085990254863,102.96660683875274
88.41291057593773,87.05652538763272
173.54573998474078,100.61594226770555
182.52208041152355,107.67638623216301
123.30993905982488,118.90262860362972
61.7312514238978,57.10684148615637
81.06744310742779,78.88332732932622
86.23459756656734,77.96098595809242
102.09625894543404,112.88750841154769
108.02335597602286,94.31580280545931
113.24138771005764,133.10589437748038
36.649990362606935,105.83386051481972
160.43097768593765,99.49941281802491
182.1071488467656,134.01003548855988
96.45388035104854,107.38842997189296
129.17522261211752,50.66342996266678
29.091360103182456,83.4817330158094
136.45626934704524,109.90162211922605
63.9593097828348,40.52174188494747
136.90978062664453,133.19708808865698
91.41908810954052,77.94188672708793
103.63871032560358,114.50930854135248
52.39883791680657,118.65908469788377
156.08927736205575,70.08299767039587
40.911426597967605,107.15293067594963
53.79614164955552,102.8677777148527
32.92945412821828,108.46225873837676
15.203399232650842,30.938097029025023
61.6268231982498,85.71775820216351
16.440733397214295,60.215752069352476
30.213515147565055,91.78808501603176
34.349182259383106,76.95438196701244
80.20276147463446,105.82909462646754
172.4487645735045,90.92449989362936
177.0453653294604,99.32869073159188
109.62407714088428,100.5093170267602
111.10699890266804,95.38767340447512
137.15703579779165,96.7748534725999
74.43658040261762,105.64749455576977
103.22376737620642,68.83532888776591
124.44722223408084,99.59448302555309
110.25516496627242,71.53175583904181
25.00805563568177,67.09064025072557
120.4353674666808,111.82646238093704
128.50343560234427,99.17670523614484
25.177531439426044,35.10316555652595
25.5824248854012,87.12066914884025
79.41073150504559,108.62908403416775
90.9051019542955,120.66797438104732
63.894920994116745,77.0320074764779
47.67957003356018,58.4139748026371
90.847487868552,102.39646873877206
96.77256699749528,84.01442580307753
35.54878066571986,121.94456279453229
41.40302190388478,41.641226697007305
55.24384605099111,83.05761806327897
93.5445921931504,89.61337588584735
60.9384982839164,90.24753463427164
109.691873866591,96.04948673459087
4.441223143082667,61.38517529413579
42.765572211510005,59.11955733019317
15.007833973699498,79.59561860649116
120.419336807614,93.58345193909192
