y_valid,preds_valid
117.44130066629592,98.3019164204098
47.84124932400383,101.59246123601591
45.88348343407696,52.449098900477125
139.01460762248524,109.92212706844612
84.00427562859174,72.4118473262382
60.52724667218079,104.1425417235782
61.42928613994828,64.12765635864594
60.63276416574824,91.91858201954584
135.74982077634246,104.93798645621177
104.3816434838452,92.21848489212174
63.39015391353845,101.39031839539156
53.46362801802815,63.82673479325976
117.87501256177708,96.13126059436644
131.28829839218182,86.47156898946945
80.02488669328638,63.89609434028095
29.021556447704405,73.1268831673003
165.57724595755545,89.41773103100397
56.94265138431933,79.92609147244941
107.6530373059372,85.29262531220279
33.72479563194235,112.64389490022732
81.93662767715264,90.2094375387588
45.286273872307184,83.58980746094278
59.09780885153825,77.54770733873433
45.35924953157793,60.42625242949077
61.90052795246329,79.73276704228786
53.300455578002925,71.77224898711543
158.26647821451743,106.84259563945741
86.07667409132024,120.76037661925301
58.71589463084995,125.41303767574061
130.3537750536738,82.0530963932111
178.027337209927,80.0485864114996
61.180752237159766,82.84082685908444
55.765400280430256,99.5426100907365
33.14457408812777,91.39071343340818
157.04340728658573,137.45054404775465
96.7378556798738,106.36432888438951
35.60349155524634,108.07677132831431
91.25352886123684,84.91824871390101
115.73765477382972,92.50710959020074
160.37748423865418,77.8830601849724
181.9525918925534,91.43386951005634
88.16034315078043,83.21676521051015
26.389196271910286,68.88663362145877
62.68004105333053,62.577082845034084
60.48989977588454,100.99617674554997
153.11012202928592,111.78877250399509
103.7697560642692,108.35734098835853
126.18953868751863,118.66572726983217
111.68001789228664,110.87201317376358
65.57020922119514,103.31579938286035
178.77898557330437,101.59516299456274
130.80207348970666,94.45435124751648
62.059276550890495,73.78649663796399
102.5407784009925,107.50169927284205
127.3076758593102,118.7225696043549
83.436514864685,88.9270773402346
46.68591147551972,92.20009941754849
113.02639009868474,75.92179635293883
188.37505595947223,111.46817429300309
8.669871371041477,82.90363987208987
53.2225813624454,80.96896334336452
56.295551765147046,97.6705807545471
124.226680794853,110.92525138833103
73.23833074584016,115.08585427731093
88.56480638175476,91.8126997627651
128.6597766078414,124.45039321646269
77.97319241596902,95.58090268506913
70.56162279501699,67.07162630357313
151.21920851671254,114.3453230445789
119.3093430925058,78.56816921342482
33.12510739065736,76.17521195447745
78.60865476978292,93.28613017124226
113.4312479103475,72.88004354917726
12.014296012979711,90.68379828526668
130.63733500993584,78.12979850691006
76.48863028207805,91.8250229923679
82.07793454952237,108.31908790989468
134.17279266851864,86.0018696550531
147.8409781939089,74.74456583389289
74.1369297147081,120.07433801220671
156.77346491532185,96.80761862467511
55.28528071061339,104.38913387562911
133.73075740213872,80.0874676899347
46.233941027915385,81.25234374210604
101.24397252832134,119.2110220713532
111.50101203263958,116.1870158876155
160.2814571215158,120.08024339858002
7.272123706746552,101.30370768271627
9.964795126602104,87.69996923963573
131.02783085346016,103.94520015632638
64.55145543767254,74.81270600735178
1.4369143071037196,69.74566587195929
161.1925219628121,92.49135285269398
126.3039407008071,101.47651349161856
146.33423040607198,48.96205313455318
155.0728588662915,96.66170068403322
15.643737566992714,71.42569365035402
159.8711293600798,104.94726701371127
54.8419800237927,120.81207641122573
103.3616227286906,63.573602089650606
73.1724397930323,83.47540029960354
5.480615574170498,89.39441046026387
49.425053016671846,69.56690229171011
48.03346704123989,82.50102903121471
107.29566510211576,115.71332616269655
100.0854765788975,92.55002980143023
98.16583116370188,117.6890927616332
149.79229663686402,115.03683477455657
51.78681109687949,102.26973094807249
65.93526357391939,61.51515392977369
135.80827515555097,105.18427034486722
135.89810983783636,89.498649191636
126.8877486530215,109.58565241427593
68.973168013371,80.51940183278096
153.67593759300425,114.75788332806317
83.6201061111123,99.05194098462117
137.92356730827987,82.94231090395591
70.13849412169121,91.84040068423357
110.98450460779692,104.44230965181032
105.07737261441255,71.43105716819082
77.33580982054609,89.36521276683747
4.239591321233296,88.28955104046953
94.9443902048588,105.68783670147357
142.32042139100403,89.4530314267694
74.01288054564478,99.45150016547016
58.81740347228176,55.21853125657784
166.52801737243666,83.19512663797143
174.42644340198586,111.83890308545942
153.35657730745766,92.55801623363836
86.47269890992195,110.40780144639851
107.04636456551412,121.02487750984272
